comments_count,replies_count,both_count,sentence_count,word_count,basic_emotions,basic emotions_fear,basic_emotions_anger,basic_emotions_sadness,basic_emotions_joy,basic_emotions_surprise_interest,basic_emotions_disgust,emotions_of_social_evaluation,emotions_of_social_evaluation_contempt,emotions_of_social_evaluation_shame,emotions_of_social_evaluation_guilt,emotions_of_social_evaluation_embarrassment,emotions_of_social_evaluation_pride,emotions_of_social_evaluation_envy,state,state_excited,state_rest,state_estimate,state_process_execution
1849,2263,4112,3053,31047,573,28,63,109,147,69,157,21,7,3,3,1,4,3,249,42,197,2,8
115,156,271,284,4401,56,11,3,6,11,7,18,8,2,1,2,0,3,0,25,6,18,0,1
29,18,47,48,338,5,1,1,0,1,0,2,0,0,0,0,0,0,0,4,2,2,0,0
738,352,1090,1135,7804,132,14,16,10,56,6,30,25,11,1,1,2,10,0,102,10,91,0,1
52,0,52,78,403,14,0,0,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85,10,95,205,2831,43,2,1,11,5,2,22,6,2,0,0,1,2,1,17,2,12,0,3
15,0,15,15,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,13,86,150,1516,25,2,2,2,7,5,7,1,0,0,0,0,1,0,12,1,11,0,0
649,108,757,1143,9500,160,6,14,6,74,6,54,1,0,0,0,0,1,0,110,8,89,0,13
458,559,1017,883,7863,119,7,19,24,24,8,37,11,3,1,4,1,2,0,78,23,52,0,3
28,0,28,144,1143,21,0,3,7,2,2,7,3,2,1,0,0,0,0,6,1,5,0,0
45,9,54,81,1202,14,1,1,2,2,1,7,0,0,0,0,0,0,0,4,0,3,0,1
27,0,27,53,608,12,0,1,0,2,5,4,1,0,0,0,0,0,1,6,0,6,0,0
13,0,13,21,179,4,0,0,0,2,1,1,0,0,0,0,0,0,0,2,0,2,0,0
1097,1154,2251,1839,17508,302,15,17,50,64,29,127,48,5,18,5,10,4,6,138,17,114,2,5
14,0,14,21,193,7,0,0,3,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0
31,0,31,56,412,12,0,2,2,3,2,3,0,0,0,0,0,0,0,2,2,0,0,0
131,145,276,281,3119,43,7,5,15,6,4,6,2,1,1,0,0,0,0,35,6,25,1,3
466,212,678,859,6512,129,4,4,4,87,12,18,6,1,0,0,5,0,0,80,7,58,0,15
1333,1070,2403,2100,20078,310,38,29,79,63,29,72,27,10,7,3,0,5,2,156,21,126,1,8
1744,533,2277,2891,20032,321,21,9,22,178,29,62,13,2,2,0,0,1,8,239,17,198,1,23
27,0,27,31,229,9,0,0,0,8,1,0,0,0,0,0,0,0,0,7,0,6,0,1
176,30,206,206,1539,29,0,0,3,18,6,2,0,0,0,0,0,0,0,12,1,10,1,0
1,0,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,199,605,789,5810,123,6,4,13,76,9,15,0,0,0,0,0,0,0,59,7,45,0,7
93,0,93,148,850,22,1,0,0,19,1,1,0,0,0,0,0,0,0,17,7,10,0,0
648,375,1023,1003,8886,161,9,16,34,38,34,30,34,22,5,6,1,0,0,84,7,73,0,4
172,285,457,320,3919,80,3,11,30,15,3,18,2,1,0,0,0,0,1,20,1,17,0,2
398,172,570,636,4477,96,2,3,11,49,27,4,0,0,0,0,0,0,0,62,5,48,0,9
71,48,119,205,2033,26,2,3,5,6,3,7,3,0,1,1,0,1,0,16,1,15,0,0
98,35,133,211,2115,34,2,2,5,12,7,6,0,0,0,0,0,0,0,16,2,14,0,0
61,0,61,99,603,12,0,0,0,10,2,0,0,0,0,0,0,0,0,7,0,7,0,0
4144,2215,6359,6635,59504,1202,46,24,172,559,251,150,27,6,1,7,5,8,0,431,86,304,2,39
686,264,950,1429,13605,357,2,18,63,190,43,41,13,0,13,0,0,0,0,92,5,78,0,9
2470,1525,3995,4177,42681,918,33,37,123,428,112,185,49,26,12,0,3,6,2,330,39,259,1,31
367,117,484,373,2352,64,0,2,1,57,0,4,0,0,0,0,0,0,0,40,2,35,0,3
1154,574,1728,2450,18256,346,7,19,36,220,38,26,5,0,1,0,2,0,2,239,22,197,1,19
169,40,209,169,1076,26,1,1,3,15,1,5,0,0,0,0,0,0,0,6,0,5,0,1
128,144,272,200,2711,39,3,2,15,4,7,8,2,0,1,1,0,0,0,16,0,16,0,0
326,213,539,604,4854,87,1,11,7,38,10,20,2,0,0,0,2,0,0,47,5,39,1,2
329,71,400,293,3641,53,0,2,35,11,0,5,0,0,0,0,0,0,0,10,2,7,0,1
1814,1651,3465,3504,35334,774,45,57,119,257,81,215,59,17,10,7,4,6,15,338,24,302,0,12
172,61,233,265,2542,50,14,6,8,9,5,8,1,0,0,1,0,0,0,27,2,23,0,2
60,22,82,116,1129,22,0,0,4,10,7,1,0,0,0,0,0,0,0,12,4,7,0,1
30,0,30,32,332,11,0,0,1,7,2,1,0,0,0,0,0,0,0,1,0,1,0,0
2035,509,2544,3553,22587,806,18,4,76,631,33,44,9,0,0,0,7,1,1,212,17,176,2,17
21,18,39,38,390,11,2,0,5,2,0,2,1,0,0,0,0,0,1,3,0,3,0,0
39,29,68,168,2312,57,1,3,12,13,17,11,0,0,0,0,0,0,0,10,0,10,0,0
719,180,899,823,7323,88,1,9,13,48,3,14,0,0,0,0,0,0,0,35,2,30,0,3
38,0,38,48,255,7,1,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0
875,93,968,1635,11618,375,2,8,17,299,3,46,5,3,0,0,0,0,2,188,5,175,0,8
1303,1376,2679,2530,28921,463,32,52,85,96,44,154,38,10,13,5,3,5,2,228,18,196,1,13
247,26,273,285,2453,27,0,0,7,14,0,6,0,0,0,0,0,0,0,13,0,12,0,1
14,6,20,14,151,6,1,0,1,0,3,1,0,0,0,0,0,0,0,2,0,2,0,0
698,166,864,944,9731,79,1,0,37,32,3,6,0,0,0,0,0,0,0,43,2,36,0,5
171,190,361,352,3204,49,1,2,11,9,7,19,8,5,1,0,0,1,1,33,12,21,0,0
280,245,525,685,7860,133,5,12,8,33,16,59,7,1,4,1,0,1,0,59,11,47,0,1
40,0,40,46,356,10,0,0,0,5,3,2,0,0,0,0,0,0,0,3,0,2,0,1
2150,776,2926,4164,38294,1088,25,118,208,449,99,189,39,2,19,1,11,5,1,334,70,238,2,24
283,450,733,631,6870,106,13,8,13,29,12,31,4,2,0,1,0,1,0,58,4,52,0,2
13,6,19,103,1016,20,1,3,1,4,3,8,0,0,0,0,0,0,0,6,0,6,0,0
32,0,32,42,416,9,0,0,2,7,0,0,0,0,0,0,0,0,0,2,0,2,0,0
9,0,9,16,197,8,2,0,1,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0
41,0,41,80,550,17,1,0,1,11,2,2,0,0,0,0,0,0,0,7,0,6,0,1
156,137,293,344,4145,57,5,7,11,14,5,15,14,6,0,6,2,0,0,23,0,23,0,0
366,396,762,550,5378,129,8,7,33,29,11,41,10,5,4,1,0,0,0,46,8,34,0,4
357,65,422,420,4813,36,0,0,11,19,0,6,0,0,0,0,0,0,0,37,2,33,0,2
48,71,119,93,1013,10,1,2,1,4,0,2,1,0,0,0,0,0,1,8,0,8,0,0
68,8,76,122,1319,29,1,4,4,4,9,7,1,0,0,0,0,1,0,10,2,8,0,0
20,0,20,20,143,4,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0
26,13,39,36,404,4,0,0,0,2,0,2,2,2,0,0,0,0,0,7,2,5,0,0
958,438,1396,916,6714,74,0,1,30,38,1,4,1,0,0,0,1,0,0,52,2,45,0,5
1531,1678,3209,2707,29426,586,47,47,153,159,46,134,28,5,6,9,2,1,5,264,41,210,1,12
69,0,69,178,1941,33,2,6,5,8,4,8,11,4,0,4,0,1,2,13,3,10,0,0
991,401,1392,1855,17122,270,23,9,34,114,37,53,29,2,2,9,1,14,1,132,13,107,3,9
102,111,213,173,2728,45,1,1,5,11,3,24,1,1,0,0,0,0,0,17,2,12,0,3
57,0,57,74,551,13,0,0,2,7,3,1,0,0,0,0,0,0,0,4,0,4,0,0
464,503,967,563,3358,95,0,2,9,77,4,3,1,0,0,0,0,0,1,23,2,15,0,6
7,0,7,20,172,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
52,16,68,90,1299,10,0,0,2,2,0,6,1,0,0,1,0,0,0,7,3,4,0,0
26,0,26,23,176,3,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0
284,21,305,506,3273,104,0,4,2,82,9,7,4,2,0,1,0,1,0,48,2,30,0,16
832,413,1245,1413,10758,230,10,8,46,108,33,25,5,0,1,0,3,0,1,96,16,72,0,8
243,532,775,388,3842,70,8,1,29,12,4,16,8,2,2,4,0,0,0,25,5,20,0,0
19,0,19,33,357,8,0,0,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
561,251,812,727,5697,110,1,4,7,82,9,7,0,0,0,0,0,0,0,27,2,21,0,4
424,167,591,859,6133,146,5,4,4,102,11,20,4,2,0,2,0,0,0,62,7,37,1,17
313,131,444,532,4857,72,5,4,7,24,7,25,2,0,1,0,0,0,1,48,6,38,0,4
569,257,826,995,7676,110,4,6,11,56,8,25,4,0,0,1,0,0,3,89,8,69,1,11
76,73,149,159,2288,40,3,4,3,4,6,20,0,0,0,0,0,0,0,12,2,8,0,2
19,0,19,23,253,4,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0
535,161,696,486,3150,55,0,5,1,38,6,5,0,0,0,0,0,0,0,13,2,9,0,2
378,40,418,680,5367,268,0,0,4,241,6,17,0,0,0,0,0,0,0,79,2,70,1,6
134,39,173,313,3802,68,2,5,15,9,1,36,1,0,0,0,0,0,1,15,2,13,0,0
22,6,28,32,242,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1183,1046,2229,1862,19506,339,16,18,56,129,33,87,52,0,10,2,0,22,18,204,8,186,1,9
62,67,129,82,796,17,0,2,4,5,4,2,3,0,0,0,2,0,1,5,2,2,0,1
16,0,16,16,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,132,280,295,2943,49,2,1,3,11,6,26,2,0,0,0,1,0,1,28,3,21,0,4
72,44,116,161,1447,40,2,11,8,14,0,5,8,2,1,1,0,4,0,13,2,11,0,0
154,146,300,253,2228,39,2,0,5,15,10,7,0,0,0,0,0,0,0,14,1,9,1,3
48,0,48,76,453,14,0,0,0,13,0,1,0,0,0,0,0,0,0,4,0,4,0,0
85,117,202,194,2228,32,5,3,6,8,2,8,2,1,1,0,0,0,0,26,3,21,1,1
238,198,436,520,6089,84,11,2,17,15,12,27,1,0,0,0,0,0,1,53,0,46,1,6
69,0,69,100,654,19,0,2,1,11,4,1,2,0,0,0,2,0,0,8,4,3,0,1
64,0,64,130,952,17,1,1,2,0,4,9,2,0,0,1,0,0,1,10,3,7,0,0
25,0,25,22,165,2,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0
6,0,6,5,60,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
376029,129164,505193,500449,3880182,82052,9950,2957,21338,16943,17456,13408,4145,468,1731,490,699,548,209,39637,5246,32440,47,1904
25,95,120,69,636,15,2,0,6,3,1,3,3,0,3,0,0,0,0,10,2,8,0,0
243,249,492,723,8676,132,9,14,26,25,21,37,9,1,2,2,3,1,0,51,18,33,0,0
137,40,177,147,1316,23,2,0,6,11,2,2,0,0,0,0,0,0,0,10,0,10,0,0
11,0,11,17,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,115,193,218,2913,41,4,0,2,4,3,28,2,0,1,0,0,1,0,17,1,13,0,3
229,184,413,252,2193,31,0,2,5,14,0,10,0,0,0,0,0,0,0,16,0,16,0,0
143,131,274,333,3672,57,3,12,8,21,8,5,4,1,0,1,0,1,1,27,3,24,0,0
240,244,484,414,4561,66,5,1,7,14,10,29,2,0,1,0,0,0,1,40,6,33,0,1
419,550,969,977,12277,149,7,12,36,45,14,35,24,5,3,3,0,10,3,108,15,91,0,2
16,0,16,31,220,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
23,0,23,40,262,4,0,2,0,0,1,1,0,0,0,0,0,0,0,4,2,2,0,0
72,9,81,159,1954,25,0,6,2,3,8,6,0,0,0,0,0,0,0,9,0,9,0,0
6,6,12,29,375,14,3,0,4,2,2,3,0,0,0,0,0,0,0,1,0,1,0,0
1351,445,1796,2382,24005,516,18,67,89,196,46,100,20,3,11,0,6,0,0,165,17,129,1,18
53,0,53,60,347,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,504,817,725,9109,121,10,5,22,26,14,44,16,11,2,0,0,3,0,63,11,51,0,1
1160,276,1436,1557,9640,230,3,9,13,153,19,33,2,0,0,0,0,0,2,83,8,72,0,3
340,275,615,565,4941,97,6,6,24,17,10,34,17,8,8,0,0,0,1,71,33,33,0,5
1240,287,1527,2092,15909,406,6,12,52,238,24,74,30,3,1,3,2,3,18,154,12,124,0,18
31,7,38,188,1890,37,6,6,6,8,2,9,14,10,3,0,0,0,1,16,2,13,0,1
30,32,62,74,1390,17,0,2,1,1,2,11,1,0,0,0,1,0,0,16,1,12,0,3
114,9,123,102,927,10,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,4,0,1
43,59,102,81,792,18,6,1,1,2,0,8,3,2,0,0,0,0,1,4,2,2,0,0
174,253,427,346,4172,61,5,2,12,12,4,26,13,0,2,10,1,0,0,32,7,22,0,3
114,138,252,254,2535,48,6,3,13,13,3,10,1,0,0,0,0,1,0,22,2,18,0,2
54,0,54,75,533,16,0,0,0,15,1,0,1,0,0,0,1,0,0,4,0,4,0,0
462,82,544,810,4992,106,1,2,13,75,10,5,2,0,2,0,0,0,0,61,5,52,1,3
9800,2260,12060,14701,94829,2002,86,53,138,1209,112,404,24,1,6,2,11,0,4,1097,93,692,6,306
643,425,1068,1288,11242,326,8,7,31,181,55,44,33,2,1,0,0,21,9,86,16,63,1,6
13,0,13,36,483,9,1,0,1,2,2,3,0,0,0,0,0,0,0,4,1,3,0,0
21,0,21,33,211,3,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,3,0,0
179,211,390,300,3372,63,6,12,4,16,2,23,5,0,4,0,1,0,0,25,3,21,0,1
204,192,396,322,2633,71,6,3,9,34,5,14,9,2,4,1,0,1,1,20,0,18,0,2
36,6,42,85,1197,11,0,0,1,6,3,1,1,0,1,0,0,0,0,6,2,3,0,1
1059,89,1148,1980,16777,527,30,22,54,307,39,75,4,0,2,0,0,0,2,252,20,208,0,24
19,6,25,45,471,11,0,0,0,4,3,4,0,0,0,0,0,0,0,3,0,2,0,1
69,10,79,135,1393,36,8,3,9,4,2,10,3,2,0,1,0,0,0,11,0,11,0,0
404,59,463,444,4312,31,0,0,11,17,1,2,0,0,0,0,0,0,0,25,0,24,0,1
678,1320,1998,1459,18386,285,21,17,63,65,39,80,15,5,2,5,1,1,1,181,37,136,0,8
529,237,766,964,7175,131,12,7,15,65,13,19,2,0,0,0,0,0,2,71,8,56,0,7
15,0,15,38,582,5,0,0,1,1,3,0,0,0,0,0,0,0,0,4,0,4,0,0
36,0,36,124,2216,33,1,2,4,3,5,18,1,0,0,0,1,0,0,11,0,8,0,3
3962,1367,5329,6286,59047,986,94,67,291,263,65,206,82,19,18,23,5,12,5,640,69,534,2,35
9,0,9,8,75,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,1
1202,295,1497,1920,12879,282,5,6,47,187,13,24,0,0,0,0,0,0,0,208,15,151,0,42
65,0,65,84,599,18,1,0,4,10,0,3,0,0,0,0,0,0,0,6,2,4,0,0
256,25,281,446,3213,105,0,1,1,88,1,14,0,0,0,0,0,0,0,61,0,57,0,4
1397,2110,3507,2368,24913,472,32,52,115,96,35,142,31,13,7,7,0,4,0,207,52,144,1,10
804,788,1592,2455,27056,374,13,28,76,112,47,98,15,5,4,3,1,2,0,259,19,211,0,29
36,9,45,79,687,5,0,1,3,0,0,1,1,0,0,1,0,0,0,7,2,5,0,0
19,36,55,32,452,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
281,155,436,314,2013,57,0,3,3,49,0,2,0,0,0,0,0,0,0,12,0,11,0,1
223,8,231,256,2339,21,0,2,8,9,1,1,0,0,0,0,0,0,0,9,0,9,0,0
864,526,1390,1128,7633,152,0,6,35,85,9,17,5,0,0,0,4,1,0,65,11,47,4,3
443,456,899,729,7342,116,7,13,12,44,11,29,13,4,1,1,2,5,0,56,4,48,1,3
204,343,547,411,4552,91,7,3,22,19,12,28,6,0,0,4,1,1,0,51,6,40,0,5
82,9,91,149,2116,33,1,0,1,7,5,19,0,0,0,0,0,0,0,11,0,8,0,3
45,0,45,80,519,18,1,1,3,6,6,1,0,0,0,0,0,0,0,3,0,1,0,2
20,0,20,36,330,6,0,0,1,2,3,0,1,0,0,1,0,0,0,4,0,4,0,0
471,68,539,466,4715,41,0,2,9,23,1,6,1,0,0,0,0,0,1,20,0,19,0,1
76,57,133,207,2222,40,0,9,9,14,4,4,2,0,1,0,1,0,0,8,0,7,0,1
116,86,202,156,1403,19,1,0,3,4,6,5,3,0,1,0,2,0,0,12,4,7,0,1
1333,1379,2712,2775,31042,503,41,67,86,100,43,166,36,9,6,13,5,1,2,242,41,182,2,17
23,19,42,42,507,4,0,2,0,1,0,1,2,0,0,2,0,0,0,3,0,2,0,1
29,0,29,30,266,8,1,0,0,5,0,2,0,0,0,0,0,0,0,5,2,2,0,1
55,89,144,105,1758,23,0,0,0,3,2,18,0,0,0,0,0,0,0,9,0,6,0,3
180,73,253,317,2774,71,7,5,11,29,9,10,2,1,0,1,0,0,0,18,0,18,0,0
45,15,60,82,692,13,0,2,4,3,0,4,0,0,0,0,0,0,0,8,2,6,0,0
370,213,583,665,5009,101,3,0,19,59,8,12,0,0,0,0,0,0,0,63,4,53,1,5
32,36,68,196,2080,37,1,1,9,7,2,17,3,0,0,2,0,1,0,19,2,17,0,0
174,298,472,382,4513,63,5,7,9,15,11,16,2,0,1,1,0,0,0,39,5,31,0,3
122,113,235,244,2823,34,1,4,6,12,2,9,5,2,0,0,2,1,0,24,2,22,0,0
42116,13559,55675,77874,755534,16180,702,952,3936,5743,1739,3108,750,67,260,63,44,236,80,7090,1104,5663,22,301
228,393,621,353,3914,43,6,1,5,10,2,19,5,0,0,1,2,1,1,26,0,25,0,1
23,0,23,41,389,6,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
13,0,13,23,221,6,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
630,868,1498,1289,14908,189,16,12,38,49,19,55,12,2,3,2,0,3,2,115,16,92,0,7
39,7,46,38,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0
1722,2621,4343,3441,38442,607,50,64,124,121,52,196,34,10,6,6,2,4,6,337,52,264,1,20
1528,890,2418,2820,28359,519,8,21,70,215,67,138,11,2,1,3,4,0,1,273,14,234,4,21
124,157,281,235,2769,42,0,3,18,9,3,9,6,0,0,4,0,1,1,34,2,32,0,0
429,184,613,826,8642,113,6,9,21,17,10,50,13,4,2,3,1,2,1,37,8,26,0,3
269,96,365,351,2508,33,0,2,4,15,8,4,1,0,0,0,0,0,1,29,2,25,0,2
174,54,228,147,924,16,0,0,3,13,0,0,0,0,0,0,0,0,0,5,2,3,0,0
11,0,11,16,155,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
814,506,1320,1475,12912,189,5,14,18,99,14,39,0,0,0,0,0,0,0,120,11,98,0,11
636,562,1198,1134,10924,292,82,15,39,34,74,48,7,2,2,1,1,1,0,80,9,67,1,3
50,51,101,122,1625,40,9,2,7,4,0,18,0,0,0,0,0,0,0,22,0,16,0,6
114,12,126,215,3805,46,22,2,8,8,0,6,2,2,0,0,0,0,0,17,3,14,0,0
1146,332,1478,1243,7744,112,1,5,4,85,14,3,0,0,0,0,0,0,0,37,7,23,0,7
293,343,636,725,9302,143,15,7,21,34,12,54,9,5,1,3,0,0,0,60,12,45,0,3
1212,769,1981,2091,21995,317,27,24,51,80,39,96,50,29,10,10,0,1,0,161,16,135,0,10
14,0,14,24,195,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1
226,399,625,609,7997,115,6,6,19,19,13,52,13,0,0,6,6,0,1,72,8,60,1,3
301,491,792,661,7730,96,9,9,12,30,13,23,8,6,2,0,0,0,0,59,5,53,0,1
6,0,6,8,102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,834,1178,633,7522,137,14,7,15,26,10,65,7,3,0,0,1,2,1,68,5,61,0,2
63,43,106,120,850,11,0,0,2,6,3,0,0,0,0,0,0,0,0,10,2,8,0,0
274,237,511,451,4479,76,5,14,15,16,7,19,8,3,0,2,1,0,2,38,6,31,0,1
55,0,55,75,421,6,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,7,0,1
61,0,61,67,507,8,1,0,1,1,5,0,0,0,0,0,0,0,0,3,0,3,0,0
12,0,12,11,70,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
493,21,514,862,6653,264,4,6,9,216,6,23,1,0,0,0,0,0,1,108,1,104,0,3
183,126,309,343,3498,80,8,3,9,20,5,35,0,0,0,0,0,0,0,47,2,45,0,0
381,150,531,437,4424,38,0,4,11,15,4,4,0,0,0,0,0,0,0,21,0,20,0,1
6,0,6,6,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,262,653,774,7640,129,8,3,16,36,17,49,10,2,2,2,1,3,0,52,7,39,0,6
849,240,1089,1595,11596,242,6,2,18,169,23,24,1,0,1,0,0,0,0,129,12,100,1,16
967,1371,2338,1881,21706,475,22,50,214,78,26,85,76,68,1,4,1,1,1,158,13,138,0,7
220,69,289,432,4820,56,4,2,10,17,8,15,3,0,2,1,0,0,0,45,3,38,0,4
905,206,1111,1499,10680,162,4,11,13,110,7,17,8,1,0,5,0,1,1,96,6,85,3,2
36,9,45,57,529,6,0,0,3,1,2,0,1,0,1,0,0,0,0,5,0,5,0,0
34,24,58,77,674,9,2,0,1,2,0,4,2,0,1,0,0,1,0,3,2,1,0,0
196,53,249,216,1461,20,1,2,0,12,4,1,0,0,0,0,0,0,0,5,0,4,0,1
54,19,73,109,1120,10,0,0,0,8,0,2,17,0,0,17,0,0,0,7,1,6,0,0
127,12,139,152,1027,34,10,2,7,13,2,0,0,0,0,0,0,0,0,1,0,1,0,0
283,300,583,479,5115,82,12,3,14,18,19,16,5,2,0,1,0,0,2,42,6,35,0,1
247,30,277,390,3061,129,0,0,7,108,5,9,0,0,0,0,0,0,0,70,0,69,0,1
74,29,103,120,1692,19,1,0,7,2,1,8,2,1,0,0,0,0,1,10,2,7,0,1
965,310,1275,952,11204,99,1,4,29,43,1,21,0,0,0,0,0,0,0,55,2,50,0,3
27,0,27,85,1105,15,0,3,3,6,0,3,5,0,0,4,0,1,0,6,0,6,0,0
178,74,252,348,3082,59,2,5,11,14,3,24,6,2,3,1,0,0,0,36,7,29,0,0
60,0,60,95,607,10,1,0,0,4,4,1,0,0,0,0,0,0,0,2,0,2,0,0
325,522,847,559,4982,115,6,6,41,31,8,23,0,0,0,0,0,0,0,55,3,49,0,3
429,383,812,749,8031,133,9,5,19,32,17,51,14,4,3,2,2,2,1,50,6,42,1,1
157,37,194,191,1572,20,0,0,1,12,6,1,2,2,0,0,0,0,0,21,0,19,1,1
194,57,251,267,1709,56,1,1,14,25,7,8,0,0,0,0,0,0,0,23,4,17,0,2
496,294,790,812,7423,106,7,7,34,24,13,21,2,0,0,1,0,1,0,73,2,70,0,1
27,48,75,176,3233,58,7,1,6,10,5,29,0,0,0,0,0,0,0,24,5,14,0,5
748,149,897,948,10025,89,1,12,26,35,1,14,0,0,0,0,0,0,0,44,1,42,0,1
495,315,810,825,6798,115,7,4,53,26,6,19,2,1,0,0,0,1,0,90,11,74,1,4
87,109,196,183,1999,30,4,5,4,6,2,9,6,2,2,1,0,1,0,13,0,13,0,0
20,0,20,25,162,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,2,0,0
16,0,16,30,312,6,0,3,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0
1594,574,2168,2151,20891,440,39,24,38,212,71,56,16,2,2,4,4,4,0,113,16,88,0,9
71,17,88,166,2103,21,0,3,6,5,1,6,3,2,0,0,0,1,0,9,0,9,0,0
1900,448,2348,3205,28449,602,22,58,83,225,116,98,17,5,3,3,5,1,0,229,59,147,0,23
95,55,150,127,955,22,1,2,6,8,2,3,1,0,0,1,0,0,0,10,1,6,0,3
28,0,28,72,850,22,1,3,2,4,1,11,0,0,0,0,0,0,0,8,2,5,0,1
64,26,90,75,674,13,0,0,1,7,3,2,2,0,0,0,2,0,0,5,0,5,0,0
44,6,50,58,445,12,0,1,1,4,5,1,0,0,0,0,0,0,0,3,0,3,0,0
67,30,97,121,1500,22,0,1,4,6,2,9,6,2,1,0,0,1,2,16,2,12,0,2
31,9,40,48,381,7,0,0,0,4,2,1,1,0,1,0,0,0,0,2,0,2,0,0
10,0,10,15,140,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1390,339,1729,2698,24420,398,31,30,144,64,26,103,30,4,9,16,0,1,0,232,16,213,0,3
341,319,660,637,6930,134,6,7,26,43,12,40,33,9,2,8,0,9,5,35,9,24,0,2
26,106,132,70,803,10,0,3,2,4,0,1,2,2,0,0,0,0,0,7,0,7,0,0
24,0,24,54,515,14,0,0,3,7,3,1,0,0,0,0,0,0,0,3,0,2,0,1
275,84,359,317,2053,56,0,0,3,44,5,4,0,0,0,0,0,0,0,15,2,8,0,5
49,0,49,73,544,11,0,0,2,8,1,0,0,0,0,0,0,0,0,3,0,3,0,0
509,41,550,985,7112,257,0,3,13,185,21,35,0,0,0,0,0,0,0,77,15,44,0,18
20,0,20,31,305,11,0,0,5,1,2,3,0,0,0,0,0,0,0,11,7,4,0,0
93,38,131,183,2778,52,3,4,3,9,2,31,1,0,0,1,0,0,0,19,0,16,0,3
37,0,37,55,440,9,0,2,5,2,0,0,1,0,0,0,1,0,0,6,0,6,0,0
28,6,34,56,481,6,0,0,1,3,0,2,0,0,0,0,0,0,0,5,0,5,0,0
617,140,757,1057,9046,143,5,3,15,67,21,32,5,2,1,2,0,0,0,89,14,60,1,14
36,0,36,33,286,5,0,0,0,3,2,0,0,0,0,0,0,0,0,3,0,3,0,0
8,0,8,22,163,8,5,0,0,0,0,3,0,0,0,0,0,0,0,2,0,1,1,0
16,0,16,18,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,6,37,139,2439,30,1,0,4,2,4,19,6,0,0,4,1,0,1,10,0,8,0,2
58,0,58,67,401,7,2,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0
149,114,263,237,2521,32,3,3,6,8,4,8,3,2,0,1,0,0,0,16,0,16,0,0
106,60,166,178,1531,21,0,2,4,8,3,4,1,0,0,0,0,0,1,11,2,8,0,1
29,28,57,50,356,4,0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,2,0,0
504,790,1294,774,8194,134,14,9,47,24,7,33,5,0,4,0,1,0,0,75,5,63,0,7
72679,36774,109453,100370,967253,18647,1046,905,2899,6186,2731,4880,1216,175,505,143,129,59,205,6912,628,5763,17,504
77,19,96,100,1165,25,0,0,7,3,6,9,1,0,1,0,0,0,0,7,0,6,0,1
51,27,78,75,537,13,1,0,4,8,0,0,0,0,0,0,0,0,0,6,0,6,0,0
