id,x1,x2,x3,x4,x5
14569,7,5,6,2,5
14570,8,3,7,0,1
14571,6,6,3,9,1
14572,0,6,1,0,9
14573,1,7,2,6,7
14574,8,9,9,9,7
14575,7,8,9,0,4
14576,9,0,2,2,6
14577,0,6,5,2,5
14578,7,6,2,1,1
14579,7,8,1,4,0
14580,1,4,1,7,9
14581,7,1,2,3,9
14582,2,9,8,6,2
14583,6,9,6,8,2
14584,4,4,8,5,7
14585,6,7,2,1,7
14586,7,2,1,7,5
14587,6,9,4,8,2
14588,7,4,8,8,3
14589,9,3,7,0,8
14590,0,9,3,3,5
14591,3,4,9,1,4
14592,4,0,5,4,1
14593,4,0,1,2,4
14594,8,2,8,2,8
14595,3,7,1,2,9
14596,3,8,7,3,3
14597,0,2,4,3,1
14598,5,3,5,2,8
14599,6,6,5,0,8
14600,4,0,0,6,8
14601,6,8,4,7,5
14602,9,9,6,6,0
14603,2,4,5,1,5
14604,7,8,0,0,7
14605,7,6,1,4,0
14606,8,3,5,1,3
14607,0,4,6,1,7
14608,4,7,1,2,8
14609,6,5,0,7,4
14610,2,6,2,2,2
14611,3,5,6,2,7
14612,8,1,4,4,8
14613,4,4,0,7,2
14614,7,2,7,5,9
14615,6,8,7,7,0
14616,7,2,0,8,4
14617,8,5,3,4,7
14618,5,5,6,3,1
14619,4,8,6,0,8
14620,0,3,9,9,6
14621,0,3,1,5,4
14622,0,1,5,0,1
14623,2,6,1,1,6
14624,6,0,3,1,6
14625,0,5,7,4,9
14626,7,8,1,7,9
14627,1,3,0,3,7
14628,0,7,1,6,4
14629,6,0,4,8,4
14630,7,7,5,7,4
14631,8,1,1,5,6
14632,2,1,0,5,6
14633,1,6,1,5,5
14634,4,6,3,7,6
14635,5,5,1,7,4
14636,4,2,9,8,8
14637,4,2,2,8,1
14638,6,2,8,0,8
14639,2,3,9,4,3
14640,4,1,6,6,2
14641,9,9,5,4,8
14642,5,9,4,3,4
14643,7,6,7,9,5
14644,7,9,2,8,2
14645,5,8,6,5,9
14646,4,0,0,3,8
14647,6,9,6,2,1
14648,5,6,9,1,8
14649,3,2,0,5,8
14650,8,0,4,5,1
14651,4,2,7,9,2
14652,3,1,8,2,2
14653,6,5,9,7,0
14654,5,4,0,6,1
14655,5,2,1,5,1
14656,9,9,7,9,7
14657,0,1,3,9,8
14658,2,0,9,5,5
14659,1,7,9,8,8
14660,4,0,3,3,7
14661,5,3,6,2,3
14662,2,3,8,1,8
14663,9,6,0,7,4
14664,9,8,5,7,8
14665,9,1,5,7,3
14666,0,7,4,5,9
14667,2,2,8,8,2
14668,1,3,5,1,8
14669,3,6,5,1,1
14670,3,9,9,0,4
14671,9,9,4,6,1
14672,0,2,1,3,1
14673,1,4,7,5,8
14674,6,0,2,3,6
14675,2,8,4,9,9
14676,5,0,9,4,5
14677,7,0,1,9,7
14678,1,0,0,2,7
14679,8,2,7,2,9
14680,2,0,2,2,3
14681,4,2,6,4,9
14682,0,3,3,6,0
14683,6,2,1,8,9
14684,8,9,8,9,2
14685,9,3,1,0,2
14686,8,4,9,0,8
14687,6,1,6,5,8
14688,6,9,8,8,8
14689,5,1,1,8,5
14690,9,4,1,7,2
14691,7,5,5,9,7
14692,8,8,7,1,9
14693,7,7,0,0,4
14694,9,7,9,8,4
14695,4,3,2,0,0
14696,5,4,7,0,8
14697,2,5,6,9,9
14698,9,7,8,4,6
14699,1,9,6,5,3
14700,0,1,5,9,1
14701,5,5,4,5,7
14702,2,9,8,8,2
14703,7,9,3,8,0
14704,3,9,7,3,5
14705,3,4,4,1,9
14706,1,0,2,8,2
14707,9,3,2,6,3
14708,4,7,0,3,4
14709,0,6,8,7,5
14710,9,4,2,6,1
14711,0,4,9,2,5
14712,4,3,7,6,6
14713,3,2,2,9,5
14714,3,0,4,0,6
14715,9,0,2,6,2
14716,5,3,5,0,3
14717,3,9,7,4,8
14718,3,7,6,6,1
14719,7,7,0,5,9
14720,0,8,8,7,7
14721,0,2,6,9,0
14722,7,4,8,7,7
14723,3,4,3,7,1
14724,0,8,9,4,1
14725,1,6,8,6,5
14726,8,1,5,5,7
14727,1,4,3,7,8
14728,3,9,4,1,2
14729,2,5,5,2,6
14730,5,2,8,2,7
14731,0,7,6,1,8
14732,4,0,0,9,2
14733,7,0,9,4,0
14734,7,9,6,8,2
14735,3,7,1,0,7
14736,6,1,2,0,8
14737,0,1,6,3,3
14738,9,5,4,2,1
14739,4,4,7,4,9
14740,6,0,8,9,2
14741,2,1,0,9,7
14742,5,9,0,9,1
14743,3,7,9,2,1
14744,6,3,1,2,3
14745,3,2,1,9,3
14746,2,3,3,4,2
14747,5,7,2,9,6
14748,9,3,9,9,7
14749,9,9,6,9,0
14750,0,8,4,0,6
14751,1,9,6,0,9
14752,5,7,0,7,0
14753,1,3,0,3,1
14754,7,1,1,1,6
14755,8,9,3,1,3
14756,4,5,3,1,8
14757,9,6,8,7,8
14758,8,0,7,7,3
14759,1,7,1,8,4
14760,0,4,0,2,6
14761,3,3,4,2,7
14762,0,6,9,9,0
14763,2,6,5,5,1
14764,4,6,4,1,0
14765,2,0,4,0,7
14766,7,7,4,7,3
14767,4,9,7,0,8
14768,1,2,5,5,2
14769,4,4,6,1,7
14770,3,2,2,9,4
14771,5,0,0,0,2
14772,0,2,4,6,2
14773,2,2,3,4,9
14774,5,3,3,2,7
14775,3,2,2,2,2
14776,7,8,4,8,7
14777,2,7,5,8,6
14778,2,1,9,6,2
14779,2,5,6,0,5
14780,4,5,9,1,5
14781,6,0,1,0,8
14782,7,5,2,3,0
14783,6,0,3,0,2
14784,9,4,6,5,5
14785,1,8,3,7,6
14786,5,0,8,1,9
14787,6,8,7,2,2
14788,7,9,5,8,2
14789,2,8,6,7,0
14790,4,4,1,5,1
14791,1,6,1,2,4
14792,7,9,0,6,4
14793,0,4,9,1,2
14794,8,5,3,5,5
14795,6,4,0,2,9
14796,2,2,3,1,6
14797,4,9,3,3,0
14798,4,0,6,3,0
14799,2,0,2,4,7
14800,8,4,6,7,3
14801,1,4,0,1,5
14802,3,1,7,3,9
14803,8,7,5,6,7
14804,0,3,7,8,2
14805,0,6,3,8,4
14806,6,5,6,7,7
14807,0,2,8,6,6
14808,0,6,0,7,0
14809,3,6,7,5,9
14810,4,5,9,4,7
14811,9,0,0,1,3
14812,2,2,2,3,4
14813,6,8,3,1,5
14814,7,0,6,9,3
14815,2,9,1,8,7
14816,5,7,6,0,7
14817,8,0,8,0,6
14818,2,6,3,2,0
14819,5,1,0,7,3
14820,2,3,2,1,6
14821,1,6,9,2,6
14822,6,3,7,9,0
14823,5,3,2,4,9
14824,1,8,6,8,7
14825,5,0,7,4,3
14826,9,3,2,9,5
14827,6,9,2,0,9
14828,4,9,3,0,4
14829,9,2,0,2,1
14830,8,3,4,7,6
14831,0,7,6,7,5
14832,7,8,9,3,2
14833,9,1,2,6,3
14834,7,0,3,9,6
14835,9,1,6,8,6
14836,2,4,0,0,2
14837,6,2,1,3,1
14838,7,6,0,4,0
14839,9,5,3,4,5
14840,4,8,6,4,9
14841,7,5,0,9,2
14842,5,0,9,7,9
14843,3,9,2,1,1
14844,6,4,8,9,3
14845,0,3,8,1,1
14846,8,5,6,2,9
14847,9,9,7,6,9
14848,9,1,2,6,9
14849,0,7,8,9,5
14850,5,3,6,1,6
14851,1,2,5,2,6
14852,2,2,0,0,9
14853,3,1,3,7,9
14854,0,4,5,2,5
14855,3,4,4,8,2
14856,7,5,8,1,8
14857,9,5,1,6,5
14858,6,6,8,2,3
14859,3,3,4,1,6
14860,2,9,2,3,5
14861,7,1,1,6,3
14862,4,6,7,3,5
14863,3,3,7,8,3
14864,4,7,0,8,8
14865,5,4,6,9,8
14866,8,2,1,4,4
14867,9,5,8,6,3
14868,9,0,9,5,3
14869,8,7,6,8,5
14870,3,9,3,9,7
14871,4,5,7,0,0
14872,7,5,7,1,2
14873,0,1,6,0,4
14874,3,3,5,5,0
14875,4,9,8,8,5
14876,1,7,3,8,0
14877,8,2,1,5,4
14878,8,2,6,2,2
14879,0,2,5,6,4
14880,5,6,6,6,9
14881,0,2,3,7,8
14882,7,6,9,0,5
14883,6,3,4,6,3
14884,7,7,8,1,3
14885,6,5,7,5,9
14886,9,1,7,5,0
14887,1,7,0,5,8
14888,5,6,4,7,9
14889,0,6,9,9,2
14890,8,2,5,7,9
14891,9,3,4,9,2
14892,7,1,4,1,4
14893,3,1,7,3,8
14894,2,5,5,5,0
14895,9,0,3,3,2
14896,5,2,5,6,0
14897,6,3,2,8,8
14898,5,4,7,8,2
14899,6,3,3,5,8
14900,7,4,5,5,4
14901,4,8,1,7,3
14902,8,7,4,4,2
14903,1,4,0,9,8
14904,9,2,0,0,8
14905,4,1,4,3,8
14906,6,5,1,5,8
14907,4,8,3,9,3
14908,5,5,9,5,6
14909,0,7,8,2,4
14910,1,8,1,3,4
14911,4,4,3,1,2
14912,0,7,6,1,6
14913,6,7,8,6,8
14914,8,4,3,2,1
14915,1,1,5,7,1
14916,8,2,0,4,7
14917,1,7,0,9,4
14918,8,1,0,6,8
14919,7,6,7,5,6
14920,2,6,3,4,6
14921,1,5,7,5,9
14922,4,2,4,5,7
14923,6,6,6,8,5
14924,5,5,2,3,2
14925,7,4,2,4,5
14926,9,0,8,3,4
14927,5,3,9,9,7
14928,4,8,3,4,3
14929,5,3,9,7,6
14930,5,3,3,3,4
14931,1,7,5,9,2
14932,0,2,6,4,6
14933,6,2,2,8,0
14934,1,0,6,5,7
14935,1,3,5,6,8
14936,6,7,1,4,3
14937,1,9,5,3,1
14938,8,7,3,9,4
14939,3,4,1,9,4
14940,4,2,8,7,9
14941,6,7,6,5,9
14942,4,2,4,7,6
14943,8,9,0,6,1
14944,0,6,4,4,5
14945,4,5,5,9,0
14946,9,3,3,1,9
14947,9,3,3,8,6
14948,7,3,4,6,1
14949,3,9,6,0,6
14950,3,8,9,6,8
14951,4,1,2,2,0
14952,8,2,1,9,8
14953,4,9,5,0,5
14954,1,1,8,7,8
14955,0,6,6,2,8
14956,1,7,4,9,1
14957,9,2,7,3,3
14958,8,6,1,2,6
14959,3,6,9,3,7
14960,2,9,9,1,5
14961,9,5,0,8,5
14962,5,8,6,6,0
14963,1,6,7,9,9
14964,9,7,6,3,2
14965,8,5,4,7,8
14966,4,2,4,3,3
14967,9,7,6,3,1
14968,8,2,8,0,7
14969,1,8,3,0,0
14970,4,1,6,8,0
14971,8,2,0,8,6
14972,1,0,9,9,2
14973,6,6,6,2,3
14974,1,8,9,7,0
14975,0,1,9,7,7
14976,9,3,7,7,7
14977,8,8,0,9,6
14978,8,9,4,8,9
14979,3,8,9,4,5
14980,4,5,3,1,3
14981,7,6,5,2,7
14982,9,6,3,9,2
14983,4,6,4,9,5
14984,5,4,1,4,0
14985,9,1,5,9,8
14986,2,0,2,1,0
14987,6,9,6,9,5
14988,6,6,4,9,3
14989,9,2,6,1,6
14990,9,3,6,0,0
14991,9,4,7,2,5
14992,8,3,0,7,9
14993,8,8,8,6,6
14994,4,5,2,6,1
14995,0,7,9,0,9
14996,4,9,5,7,4
14997,6,7,8,0,4
14998,6,4,8,3,6
14999,3,4,3,1,5
15000,4,6,3,8,5
15001,5,4,9,6,2
15002,8,0,9,0,4
15003,1,6,6,2,4
15004,3,3,1,1,6
15005,0,9,9,0,9
15006,6,0,2,3,3
15007,3,1,2,8,9
15008,1,1,7,6,3
15009,3,3,2,9,6
15010,7,8,9,3,3
15011,1,9,9,6,5
15012,7,8,5,9,7
15013,0,5,5,6,4
15014,8,4,8,3,9
15015,7,0,5,0,4
15016,7,5,4,7,0
15017,6,8,7,5,4
15018,4,7,6,4,4
15019,4,3,1,1,6
15020,3,5,8,4,6
15021,1,9,2,5,6
15022,1,3,7,0,0
15023,7,7,4,0,7
15024,1,3,3,6,3
15025,3,8,8,9,8
15026,0,7,4,5,8
15027,1,9,9,8,6
15028,4,2,8,9,1
15029,2,4,9,6,8
15030,3,2,7,3,5
15031,9,8,3,7,5
15032,0,2,4,9,9
15033,9,6,5,3,6
15034,7,3,3,8,7
15035,6,9,1,3,8
15036,3,3,0,8,2
15037,1,9,9,1,0
15038,9,0,7,4,5
15039,3,3,5,7,5
15040,0,9,9,2,1
15041,0,5,5,2,8
15042,6,2,2,1,4
15043,4,4,3,6,5
15044,0,7,2,9,2
15045,3,8,9,2,8
15046,9,2,5,0,8
15047,9,6,7,2,1
15048,8,2,6,7,7
15049,6,7,7,5,2
15050,7,3,9,8,8
15051,6,6,6,1,7
15052,2,0,3,5,9
15053,9,9,6,9,8
15054,0,0,4,1,8
15055,6,5,2,7,6
15056,8,5,9,1,9
15057,1,7,5,7,9
15058,4,6,2,1,8
15059,4,3,5,9,4
15060,3,7,3,7,2
15061,3,2,2,3,8
15062,7,7,8,0,3
15063,6,0,8,7,0
15064,1,0,5,2,7
15065,3,6,1,3,5
15066,3,8,3,0,6
15067,0,3,6,1,5
15068,8,4,9,7,4
15069,2,7,7,2,7
15070,6,4,0,3,7
15071,1,7,3,8,2
15072,4,0,4,2,8
15073,7,6,4,7,7
15074,8,7,8,9,6
15075,3,9,7,7,6
15076,1,8,7,1,4
15077,0,5,4,3,6
15078,2,1,3,6,0
15079,2,3,5,4,8
15080,5,4,1,2,6
15081,8,3,7,2,3
15082,6,6,1,8,7
15083,5,5,3,5,6
15084,8,5,1,0,2
15085,9,1,1,0,1
15086,1,0,5,0,9
15087,4,5,9,3,1
15088,3,9,3,8,6
15089,7,1,1,6,6
15090,2,3,5,5,9
15091,4,1,5,3,1
15092,7,9,1,8,7
15093,7,0,2,1,0
15094,6,6,2,2,1
15095,5,8,5,4,7
15096,8,9,2,3,2
15097,9,1,7,6,1
15098,0,5,2,4,9
15099,4,5,4,1,6
15100,7,6,5,6,2
15101,2,6,1,5,1
15102,4,4,8,0,7
15103,6,9,9,7,3
15104,2,7,3,8,5
15105,7,9,5,2,7
15106,1,7,0,1,3
15107,2,4,2,4,1
15108,8,2,2,8,9
15109,1,4,4,3,4
15110,4,4,8,0,3
15111,8,7,4,2,2
15112,7,8,6,3,5
15113,6,0,9,0,8
15114,3,9,2,5,5
15115,1,2,3,9,6
15116,4,8,9,3,5
15117,9,1,3,5,1
15118,8,0,0,2,6
15119,6,3,6,8,9
15120,0,5,8,7,4
15121,7,4,4,8,9
15122,2,2,3,3,4
15123,6,2,1,6,5
15124,6,2,3,2,2
15125,5,9,8,3,7
15126,8,1,0,4,5
15127,4,1,3,4,9
15128,9,2,3,1,0
15129,0,9,2,2,7
15130,9,8,3,0,2
15131,3,2,5,0,0
15132,0,6,0,2,1
15133,8,5,3,3,7
15134,4,8,9,4,7
15135,5,3,4,8,2
15136,2,3,5,8,6
15137,1,3,9,4,2
15138,3,7,1,1,5
15139,1,1,1,1,5
15140,5,4,3,0,6
15141,2,1,8,2,5
15142,0,4,8,3,3
15143,7,5,6,2,1
15144,8,8,6,0,8
15145,7,1,4,6,4
15146,4,2,3,3,1
15147,2,3,3,2,0
15148,8,1,0,6,6
15149,6,7,2,1,3
15150,9,2,0,6,3
15151,4,0,8,3,5
15152,5,1,9,6,5
15153,0,6,1,8,5
15154,5,9,4,3,3
15155,6,6,0,2,6
15156,7,8,9,9,5
15157,7,2,8,8,8
15158,3,6,8,5,1
15159,2,1,5,5,8
15160,4,3,1,4,4
15161,6,1,4,6,1
15162,5,9,7,3,0
15163,4,6,6,2,3
15164,7,0,4,6,5
15165,6,8,4,5,5
15166,4,8,7,1,0
15167,8,7,9,5,3
15168,5,0,8,0,6
15169,6,2,5,3,3
15170,0,9,0,0,3
15171,4,1,5,4,3
15172,1,7,6,2,2
15173,2,6,8,0,4
15174,9,9,2,8,6
15175,5,1,4,8,7
15176,0,3,6,6,1
15177,2,2,3,8,4
15178,2,8,6,2,1
15179,6,1,8,0,8
15180,4,3,6,7,2
15181,5,2,1,5,6
15182,2,4,3,6,0
15183,8,3,9,5,1
15184,7,7,3,3,8
15185,8,7,3,0,0
15186,2,4,6,5,8
15187,9,9,5,7,4
15188,3,5,4,5,9
15189,2,4,0,3,5
15190,0,6,9,1,6
15191,8,2,4,0,2
15192,9,8,8,1,2
15193,2,8,3,4,0
15194,3,5,8,5,4
15195,6,3,0,2,4
15196,6,8,6,9,8
15197,5,0,2,4,0
15198,4,8,9,5,3
15199,4,9,7,4,6
15200,6,5,3,5,1
15201,3,2,9,7,1
15202,1,9,8,8,6
15203,3,2,0,2,4
15204,8,4,7,5,3
15205,1,1,6,8,8
15206,0,7,7,5,8
15207,8,0,2,0,1
15208,3,9,2,9,0
15209,1,3,2,2,7
15210,6,7,9,9,0
15211,6,8,1,3,5
15212,1,1,4,2,8
15213,4,3,9,1,5
15214,5,7,1,6,4
15215,9,2,8,4,2
15216,6,6,4,0,8
15217,5,7,7,9,4
15218,7,8,5,4,3
15219,9,0,2,4,9
15220,3,6,4,8,3
15221,9,7,4,4,6
15222,8,9,7,1,3
15223,0,3,2,0,4
15224,8,4,4,8,5
15225,7,2,1,7,8
15226,2,1,6,5,8
15227,0,9,4,9,4
15228,0,7,9,4,6
15229,6,3,2,5,6
15230,6,9,8,9,8
15231,4,8,2,5,5
15232,5,6,4,8,5
15233,8,9,5,8,9
15234,6,8,4,7,6
15235,6,3,6,7,4
15236,5,4,1,1,3
15237,6,8,1,3,4
15238,0,3,9,1,6
15239,7,9,3,5,4
15240,5,1,7,3,5
15241,2,2,6,7,5
15242,6,1,6,9,1
15243,6,0,4,2,0
15244,3,4,0,7,5
15245,3,6,1,2,6
15246,9,2,6,0,3
15247,3,6,8,1,0
15248,3,5,0,7,0
15249,5,7,4,3,4
15250,5,0,0,1,3
15251,5,1,6,5,1
15252,7,8,4,6,3
15253,5,5,4,1,5
15254,0,2,6,0,4
15255,7,0,1,3,5
15256,4,0,9,5,5
15257,9,1,4,6,2
15258,6,5,4,2,9
15259,4,8,0,0,5
15260,8,4,9,1,3
15261,7,9,5,9,3
15262,7,5,2,1,5
15263,9,7,9,0,1
15264,1,9,7,1,4
15265,6,4,5,9,5
15266,2,1,1,8,2
15267,1,6,2,8,2
15268,7,0,8,4,0
15269,4,1,2,1,7
15270,3,5,1,3,7
15271,0,7,3,1,0
15272,3,6,6,9,5
15273,2,4,8,0,9
15274,3,6,2,5,4
15275,0,9,4,0,0
15276,9,3,1,9,9
15277,6,4,1,9,1
15278,6,6,9,9,1
15279,3,9,5,5,5
15280,9,0,1,0,6
15281,0,8,3,7,6
15282,2,4,6,0,4
15283,1,5,5,6,6
15284,6,7,7,4,5
15285,4,5,5,5,2
15286,4,9,5,3,1
15287,1,6,1,2,3
15288,8,3,4,0,7
15289,7,3,7,2,6
15290,7,8,0,2,4
15291,8,7,2,5,0
15292,1,4,0,3,5
15293,1,1,0,3,6
15294,8,0,3,9,4
15295,3,5,4,4,6
15296,5,5,9,3,9
15297,3,6,6,2,5
15298,2,2,3,8,3
15299,6,2,4,6,4
15300,2,2,0,6,8
15301,1,4,7,2,6
15302,1,1,6,8,6
15303,2,5,5,8,5
15304,8,3,6,3,1
15305,3,2,3,8,4
15306,7,1,0,9,9
15307,9,3,4,8,7
15308,1,3,1,0,8
15309,8,8,6,1,0
15310,9,3,4,0,3
15311,7,3,1,1,1
15312,4,3,4,9,4
15313,1,3,0,0,5
15314,0,9,9,3,4
15315,2,5,0,7,1
15316,7,5,8,0,5
15317,2,6,7,4,6
15318,6,1,8,3,6
15319,3,8,8,4,7
15320,0,5,7,2,1
15321,2,7,5,7,7
15322,4,8,6,2,4
15323,9,2,2,2,6
15324,5,7,5,0,4
15325,3,9,1,2,4
15326,1,8,9,9,0
15327,9,2,2,4,4
15328,3,3,8,0,2
15329,8,6,7,9,3
15330,1,2,8,9,5
15331,2,3,7,5,1
15332,5,0,5,0,6
15333,5,1,7,4,6
15334,0,2,0,4,9
15335,5,2,6,1,5
15336,7,1,6,6,1
15337,3,3,2,1,0
15338,7,5,1,1,7
15339,5,2,5,6,2
15340,6,7,4,4,0
15341,9,0,4,9,6
15342,1,2,5,6,1
15343,7,1,2,2,3
15344,3,2,4,4,7
15345,2,5,8,7,2
15346,6,7,4,9,8
15347,2,9,6,3,2
15348,4,9,9,0,5
15349,4,4,3,3,0
15350,5,1,6,4,6
15351,5,3,9,4,5
15352,3,3,1,5,3
15353,4,1,4,2,6
15354,7,8,5,4,8
15355,3,5,6,7,4
15356,2,4,5,1,8
15357,6,4,3,7,8
15358,3,3,8,6,1
15359,2,8,3,2,3
15360,5,3,9,3,8
15361,4,2,4,9,4
15362,8,3,6,4,1
15363,1,7,4,3,8
15364,5,0,6,7,6
15365,2,4,8,3,9
15366,9,7,8,7,8
15367,2,9,1,6,5
15368,2,2,5,5,0
15369,0,3,3,9,1
15370,6,2,8,4,4
15371,7,9,3,8,4
15372,4,7,1,9,5
15373,0,1,9,0,8
15374,5,9,6,4,7
15375,3,2,4,2,8
15376,5,0,5,9,7
15377,7,9,0,6,1
15378,1,8,6,4,5
15379,6,0,2,6,2
15380,7,4,9,2,6
15381,7,1,7,3,0
15382,3,3,8,4,3
15383,6,9,0,2,7
15384,4,6,9,0,1
15385,0,5,0,2,2
15386,5,2,6,0,9
15387,2,4,7,2,8
15388,6,9,0,3,7
15389,9,7,2,5,4
15390,9,0,9,3,7
15391,1,9,3,1,6
15392,8,6,8,7,7
15393,4,3,5,1,4
15394,0,7,7,3,4
15395,6,5,5,8,3
15396,1,8,4,4,4
15397,4,9,3,5,3
15398,9,7,9,9,8
15399,1,4,3,0,8
15400,7,8,8,3,6
15401,3,3,0,2,7
15402,1,6,1,1,2
15403,7,3,6,9,6
15404,0,5,4,2,3
15405,4,0,5,7,1
15406,4,0,9,1,9
15407,4,4,6,9,9
15408,5,2,5,1,7
15409,4,2,7,6,8
15410,7,9,3,1,0
15411,6,5,6,2,0
15412,4,4,0,1,9
15413,9,7,3,8,9
15414,5,3,7,7,1
15415,8,4,0,4,9
15416,4,8,1,2,1
15417,5,6,6,5,3
15418,4,0,0,9,8
15419,8,4,0,3,3
15420,2,6,0,4,8
15421,4,7,4,2,2
15422,9,1,9,2,6
15423,9,2,9,3,1
15424,9,0,9,8,8
15425,5,8,9,9,7
15426,8,3,8,0,6
15427,3,6,7,2,0
15428,3,5,5,4,5
15429,7,0,3,0,8
15430,5,7,5,8,2
15431,5,6,7,0,2
15432,4,3,6,2,6
15433,2,1,5,1,7
15434,2,7,0,3,4
15435,7,9,0,4,7
15436,1,5,6,2,9
15437,5,9,0,3,7
15438,7,4,6,0,7
15439,7,8,7,0,9
15440,0,3,7,9,8
15441,9,9,6,4,6
15442,9,5,2,3,6
15443,3,6,5,3,9
15444,0,2,5,2,5
15445,3,8,5,2,5
15446,7,9,8,7,9
15447,9,1,0,6,4
15448,5,7,6,8,5
15449,2,9,7,8,9
15450,5,0,6,8,8
15451,8,5,6,9,1
15452,0,2,4,7,3
15453,0,5,6,7,5
15454,0,7,2,2,1
15455,1,2,9,3,7
15456,1,2,2,5,9
15457,5,0,1,3,6
15458,5,2,4,0,7
15459,7,3,6,7,5
15460,8,8,4,6,2
15461,6,3,3,0,8
15462,2,3,7,0,7
15463,5,0,1,3,7
15464,3,8,9,3,5
15465,2,4,2,5,3
15466,3,2,1,6,9
15467,1,4,8,9,7
15468,7,1,1,7,3
15469,1,2,3,5,0
15470,9,1,7,6,5
15471,0,5,7,6,5
15472,6,3,6,5,2
15473,4,5,2,5,0
15474,5,5,6,9,3
15475,5,3,5,2,5
15476,5,8,2,0,6
15477,6,2,0,9,1
15478,5,0,7,3,7
15479,4,0,7,3,2
15480,4,9,0,7,8
15481,0,4,8,7,2
15482,6,4,9,2,0
15483,3,6,6,5,6
15484,6,6,3,6,9
15485,7,7,2,9,7
15486,0,2,8,7,4
15487,8,1,5,7,1
15488,2,2,4,3,7
15489,3,2,4,6,4
15490,7,0,2,6,6
15491,2,8,2,8,8
15492,1,0,6,8,8
15493,1,7,8,9,0
15494,2,0,4,2,0
15495,1,7,5,7,7
15496,6,7,8,3,2
15497,8,9,7,7,4
15498,5,9,1,4,9
15499,4,7,4,7,2
15500,1,2,6,5,0
15501,6,5,4,1,0
15502,4,6,7,7,4
15503,7,7,6,4,8
15504,2,7,3,8,8
15505,9,6,0,3,7
15506,3,1,1,4,5
15507,7,6,1,8,1
15508,3,7,8,2,8
15509,5,9,3,2,9
15510,5,5,3,7,7
15511,7,7,1,6,7
15512,2,2,7,7,5
15513,2,8,2,9,5
15514,7,2,3,9,0
15515,9,8,7,0,9
15516,9,1,2,6,6
15517,9,5,3,5,1
15518,6,3,8,5,4
15519,8,7,6,0,3
15520,2,4,0,8,2
15521,8,6,0,9,5
15522,6,1,3,5,8
15523,2,5,9,9,4
15524,2,2,1,8,7
15525,3,8,5,8,9
15526,5,0,9,6,2
15527,1,2,9,5,1
15528,6,0,2,4,1
15529,1,1,1,4,8
15530,7,6,6,9,9
15531,0,7,1,9,2
15532,6,3,3,8,1
15533,4,5,6,4,4
15534,7,1,2,9,9
15535,9,3,4,3,4
15536,9,0,2,6,0
15537,9,8,3,0,9
15538,9,5,0,2,5
15539,0,7,6,9,1
15540,5,0,7,5,3
15541,6,4,5,6,7
15542,0,5,4,7,6
15543,7,8,7,9,2
15544,1,4,2,7,9
15545,4,9,5,7,2
15546,5,7,6,9,1
15547,3,3,2,2,3
15548,8,4,4,7,1
15549,5,4,9,8,3
15550,6,3,6,0,9
15551,3,2,0,5,9
15552,6,2,9,0,8
15553,1,7,5,3,8
15554,1,1,4,8,6
15555,4,3,6,5,7
15556,6,5,6,5,4
15557,7,1,0,5,7
15558,7,5,9,0,0
15559,0,8,0,9,5
15560,2,4,0,7,4
15561,6,8,3,6,0
15562,3,7,0,2,3
15563,7,2,5,4,5
15564,5,2,2,7,3
15565,0,9,7,4,8
15566,6,6,7,9,6
15567,4,7,7,6,3
15568,8,5,0,7,9
15569,6,4,9,4,4
15570,0,5,8,1,9
15571,3,8,1,9,6
15572,6,9,5,5,3
15573,1,3,7,9,2
15574,0,1,3,6,7
15575,1,0,9,1,3
15576,3,7,7,8,5
15577,3,5,6,2,0
15578,9,1,7,4,5
15579,5,6,6,6,5
15580,4,0,4,5,1
15581,6,1,8,7,5
15582,8,8,0,2,3
15583,9,3,3,4,7
15584,7,4,1,4,8
15585,7,3,0,4,4
15586,4,2,0,8,2
15587,1,0,3,8,9
15588,3,4,0,7,6
15589,4,6,2,0,5
15590,2,1,4,8,9
15591,8,0,5,5,7
15592,6,1,0,4,6
15593,2,5,4,5,2
15594,5,5,3,3,6
15595,6,2,2,7,4
15596,2,2,9,6,1
15597,9,1,4,1,8
15598,2,0,2,5,8
15599,2,2,9,6,7
15600,2,5,4,0,8
15601,2,7,7,4,8
15602,6,2,9,7,6
15603,1,1,2,9,9
15604,1,9,4,1,0
15605,4,9,6,9,2
15606,6,7,6,6,7
15607,4,0,0,9,6
15608,8,0,2,3,2
15609,1,4,6,2,7
15610,3,1,3,7,2
15611,0,0,5,5,0
15612,6,2,4,7,5
15613,3,8,3,6,9
15614,0,8,1,4,1
15615,6,8,0,7,8
15616,7,6,1,2,5
15617,0,1,2,3,8
15618,7,2,0,4,8
15619,2,5,8,1,4
15620,2,2,4,9,2
15621,4,0,2,6,2
15622,4,9,3,4,0
15623,2,8,3,8,1
15624,7,0,2,6,2
15625,3,4,0,8,0
15626,3,1,2,3,1
15627,3,0,1,3,4
15628,7,0,6,0,1
15629,3,1,5,3,9
15630,9,2,3,1,5
15631,4,1,5,4,4
15632,9,0,0,2,7
15633,0,5,4,2,9
15634,1,5,6,4,5
15635,2,2,2,3,0
15636,2,8,7,2,8
15637,3,7,3,8,2
15638,7,6,7,9,1
15639,3,8,1,9,3
15640,3,3,9,4,0
15641,1,8,8,9,7
15642,4,6,5,1,1
15643,4,2,8,8,5
